# Time(s) v2(V) v3(V) v4(V) iL1(A)
1.715000e-03 9.047679e+00 9.208663e+00 2.377634e-01 4.755269e-04 
1.716000e-03 9.047826e+00 9.208334e+00 2.369591e-01 4.739182e-04 
1.717000e-03 9.047971e+00 9.208006e+00 2.361571e-01 4.723142e-04 
1.718000e-03 9.048117e+00 9.207678e+00 2.353575e-01 4.707150e-04 
1.719000e-03 9.048262e+00 9.207352e+00 2.345603e-01 4.691205e-04 
1.720000e-03 9.048406e+00 9.207026e+00 2.337654e-01 4.675308e-04 
1.721000e-03 9.048550e+00 9.206701e+00 2.329729e-01 4.659457e-04 
1.722000e-03 9.048694e+00 9.206377e+00 2.321827e-01 4.643653e-04 
1.723000e-03 9.048837e+00 9.206053e+00 2.313948e-01 4.627896e-04 
1.724000e-03 9.048980e+00 9.205731e+00 2.306093e-01 4.612186e-04 
1.725000e-03 9.049123e+00 9.205409e+00 2.298261e-01 4.596522e-04 
1.726000e-03 9.049265e+00 9.205087e+00 2.290452e-01 4.580905e-04 
1.727000e-03 9.049406e+00 9.204767e+00 2.282667e-01 4.565334e-04 
1.728000e-03 9.049547e+00 9.204447e+00 2.274904e-01 4.549809e-04 
1.729000e-03 9.049688e+00 9.204128e+00 2.267165e-01 4.534330e-04 
1.730000e-03 9.049828e+00 9.203810e+00 2.259449e-01 4.518897e-04 
1.731000e-03 9.049968e+00 9.203493e+00 2.251755e-01 4.503510e-04 
1.732000e-03 9.050108e+00 9.203176e+00 2.244085e-01 4.488169e-04 
1.733000e-03 9.050247e+00 9.202860e+00 2.236437e-01 4.472873e-04 
1.734000e-03 9.050385e+00 9.202545e+00 2.228812e-01 4.457623e-04 
1.735000e-03 9.050523e+00 9.202230e+00 2.221209e-01 4.442419e-04 
1.736000e-03 9.050661e+00 9.201917e+00 2.213630e-01 4.427259e-04 
1.737000e-03 9.050799e+00 9.201604e+00 2.206072e-01 4.412145e-04 
1.738000e-03 9.050936e+00 9.201291e+00 2.198538e-01 4.397076e-04 
1.739000e-03 9.051072e+00 9.200980e+00 2.191026e-01 4.382051e-04 
1.740000e-03 9.051208e+00 9.200669e+00 2.183536e-01 4.367072e-04 
1.741000e-03 9.051344e+00 9.200359e+00 2.176069e-01 4.352137e-04 
1.742000e-03 9.051480e+00 9.200050e+00 2.168623e-01 4.337247e-04 
1.743000e-03 9.051615e+00 9.199741e+00 2.161201e-01 4.322401e-04 
1.744000e-03 9.051749e+00 9.199434e+00 2.153800e-01 4.307600e-04 
1.745000e-03 9.051883e+00 9.199127e+00 2.146421e-01 4.292843e-04 
1.746000e-03 9.052017e+00 9.198820e+00 2.139065e-01 4.278130e-04 
1.747000e-03 9.052150e+00 9.198515e+00 2.131730e-01 4.263461e-04 
1.748000e-03 9.052283e+00 9.198210e+00 2.124418e-01 4.248836e-04 
1.749000e-03 9.052416e+00 9.197906e+00 2.117127e-01 4.234254e-04 
1.750000e-03 9.052548e+00 9.197602e+00 2.109858e-01 4.219717e-04 
1.751000e-03 9.052680e+00 9.197300e+00 2.102611e-01 4.205223e-04 
1.752000e-03 9.052811e+00 9.196998e+00 2.095386e-01 4.190772e-04 
1.753000e-03 9.052942e+00 9.196696e+00 2.088183e-01 4.176365e-04 
1.754000e-03 9.053073e+00 9.196396e+00 2.081001e-01 4.162001e-04 
1.755000e-03 9.053203e+00 9.196096e+00 2.073840e-01 4.147681e-04 
1.756000e-03 9.053333e+00 9.195797e+00 2.066701e-01 4.133403e-04 
1.757000e-03 9.053462e+00 9.195499e+00 2.059584e-01 4.119168e-04 
1.758000e-03 9.053591e+00 9.195201e+00 2.052488e-01 4.104976e-04 
1.759000e-03 9.053720e+00 9.194904e+00 2.045413e-01 4.090827e-04 
1.760000e-03 9.053848e+00 9.194608e+00 2.038360e-01 4.076720e-04 
1.761000e-03 9.053976e+00 9.194312e+00 2.031328e-01 4.062656e-04 
1.762000e-03 9.054103e+00 9.194018e+00 2.024317e-01 4.048634e-04 
1.763000e-03 9.054230e+00 9.193724e+00 2.017327e-01 4.034654e-04 
1.764000e-03 9.054357e+00 9.193430e+00 2.010358e-01 4.020717e-04 
1.765000e-03 9.054483e+00 9.193138e+00 2.003411e-01 4.006821e-04 
1.766000e-03 9.054609e+00 9.192846e+00 1.996484e-01 3.992968e-04 
1.767000e-03 9.054735e+00 9.192554e+00 1.989578e-01 3.979156e-04 
1.768000e-03 9.054860e+00 9.192264e+00 1.982693e-01 3.965386e-04 
1.769000e-03 9.054985e+00 9.191974e+00 1.975829e-01 3.951658e-04 
1.770000e-03 9.055109e+00 9.191685e+00 1.968986e-01 3.937971e-04 
1.771000e-03 9.055233e+00 9.191396e+00 1.962163e-01 3.924326e-04 
1.772000e-03 9.055357e+00 9.191108e+00 1.955361e-01 3.910722e-04 
1.773000e-03 9.055480e+00 9.190821e+00 1.948579e-01 3.897159e-04 
1.774000e-03 9.055603e+00 9.190535e+00 1.941818e-01 3.883637e-04 
1.775000e-03 9.055726e+00 9.190249e+00 1.935078e-01 3.870156e-04 
1.776000e-03 9.055848e+00 9.189964e+00 1.928358e-01 3.856716e-04 
1.777000e-03 9.055970e+00 9.189680e+00 1.921658e-01 3.843316e-04 
1.778000e-03 9.056091e+00 9.189396e+00 1.914979e-01 3.829958e-04 
1.779000e-03 9.056212e+00 9.189113e+00 1.908320e-01 3.816640e-04 
1.780000e-03 9.056333e+00 9.188831e+00 1.901681e-01 3.803362e-04 
1.781000e-03 9.056453e+00 9.188549e+00 1.895062e-01 3.790125e-04 
1.782000e-03 9.056573e+00 9.188269e+00 1.888464e-01 3.776928e-04 
1.783000e-03 9.056693e+00 9.187988e+00 1.881885e-01 3.763771e-04 
1.784000e-03 9.056812e+00 9.187709e+00 1.875327e-01 3.750654e-04 
1.785000e-03 9.056931e+00 9.187430e+00 1.868788e-01 3.737577e-04 
1.786000e-03 9.057050e+00 9.187152e+00 1.862270e-01 3.724539e-04 
1.787000e-03 9.057168e+00 9.186874e+00 1.855771e-01 3.711542e-04 
1.788000e-03 9.057286e+00 9.186597e+00 1.849292e-01 3.698584e-04 
1.789000e-03 9.057403e+00 9.186321e+00 1.842833e-01 3.685666e-04 
1.790000e-03 9.057520e+00 9.186046e+00 1.836393e-01 3.672787e-04 
1.791000e-03 9.057637e+00 9.185771e+00 1.829973e-01 3.659947e-04 
1.792000e-03 9.057753e+00 9.185497e+00 1.823573e-01 3.647146e-04 
1.793000e-03 9.057869e+00 9.185223e+00 1.817192e-01 3.634385e-04 
1.794000e-03 9.057985e+00 9.184950e+00 1.810831e-01 3.621663e-04 
1.795000e-03 9.058100e+00 9.184678e+00 1.804489e-01 3.608979e-04 
1.796000e-03 9.058215e+00 9.184407e+00 1.798167e-01 3.596334e-04 
1.797000e-03 9.058330e+00 9.184136e+00 1.791863e-01 3.583726e-04 
1.798000e-03 9.058444e+00 9.183866e+00 1.785578e-01 3.571157e-04 
1.799000e-03 9.058558e+00 9.183597e+00 1.779313e-01 3.558625e-04 
1.800000e-03 9.058672e+00 9.183329e+00 1.773066e-01 3.546132e-04 
1.801000e-03 9.058785e+00 9.183061e+00 1.766839e-01 3.533677e-04 
1.802000e-03 9.058898e+00 9.182794e+00 1.760630e-01 3.521261e-04 
1.803000e-03 9.059010e+00 9.182527e+00 1.754441e-01 3.508882e-04 
1.804000e-03 9.059122e+00 9.182262e+00 1.748271e-01 3.496541e-04 
1.805000e-03 9.059234e+00 9.181997e+00 1.742119e-01 3.484238e-04 
1.806000e-03 9.059346e+00 9.181732e+00 1.735986e-01 3.471973e-04 
1.807000e-03 9.059457e+00 9.181468e+00 1.729873e-01 3.459745e-04 
1.808000e-03 9.059568e+00 9.181205e+00 1.723777e-01 3.447555e-04 
1.809000e-03 9.059678e+00 9.180943e+00 1.717701e-01 3.435402e-04 
1.810000e-03 9.059788e+00 9.180681e+00 1.711643e-01 3.423286e-04 
1.811000e-03 9.059898e+00 9.180420e+00 1.705604e-01 3.411208e-04 
1.812000e-03 9.060008e+00 9.180159e+00 1.699583e-01 3.399167e-04 
1.813000e-03 9.060117e+00 9.179900e+00 1.693581e-01 3.387162e-04 
1.814000e-03 9.060225e+00 9.179640e+00 1.687598e-01 3.375195e-04 
1.815000e-03 9.060334e+00 9.179382e+00 1.681632e-01 3.363264e-04 
1.816000e-03 9.060442e+00 9.179124e+00 1.675685e-01 3.351370e-04 
1.817000e-03 9.060550e+00 9.178867e+00 1.669757e-01 3.339513e-04 
1.818000e-03 9.060657e+00 9.178610e+00 1.663846e-01 3.327692e-04 
1.819000e-03 9.060764e+00 9.178354e+00 1.657954e-01 3.315908e-04 
1.820000e-03 9.060871e+00 9.178099e+00 1.652080e-01 3.304160e-04 
1.821000e-03 9.060978e+00 9.177844e+00 1.646224e-01 3.292448e-04 
1.822000e-03 9.061084e+00 9.177590e+00 1.640386e-01 3.280772e-04 
1.823000e-03 9.061190e+00 9.177337e+00 1.634566e-01 3.269132e-04 
1.824000e-03 9.061295e+00 9.177084e+00 1.628764e-01 3.257528e-04 
1.825000e-03 9.061400e+00 9.176832e+00 1.622980e-01 3.245960e-04 
1.826000e-03 9.061505e+00 9.176580e+00 1.617214e-01 3.234428e-04 
1.827000e-03 9.061610e+00 9.176330e+00 1.611465e-01 3.222931e-04 
1.828000e-03 9.061714e+00 9.176079e+00 1.605735e-01 3.211470e-04 
1.829000e-03 9.061818e+00 9.175830e+00 1.600022e-01 3.200044e-04 
1.830000e-03 9.061921e+00 9.175581e+00 1.594327e-01 3.188653e-04 
1.831000e-03 9.062025e+00 9.175332e+00 1.588649e-01 3.177298e-04 
1.832000e-03 9.062127e+00 9.175085e+00 1.582989e-01 3.165978e-04 
1.833000e-03 9.062230e+00 9.174838e+00 1.577346e-01 3.154693e-04 
1.834000e-03 9.062332e+00 9.174591e+00 1.571721e-01 3.143442e-04 
1.835000e-03 9.062434e+00 9.174345e+00 1.566114e-01 3.132227e-04 
1.836000e-03 9.062536e+00 9.174100e+00 1.560523e-01 3.121047e-04 
1.837000e-03 9.062637e+00 9.173856e+00 1.554950e-01 3.109901e-04 
1.838000e-03 9.062738e+00 9.173612e+00 1.549395e-01 3.098789e-04 
1.839000e-03 9.062839e+00 9.173368e+00 1.543856e-01 3.087712e-04 
1.840000e-03 9.062939e+00 9.173126e+00 1.538335e-01 3.076670e-04 
1.841000e-03 9.063039e+00 9.172883e+00 1.532831e-01 3.065662e-04 
1.842000e-03 9.063139e+00 9.172642e+00 1.527344e-01 3.054688e-04 
1.843000e-03 9.063239e+00 9.172401e+00 1.521874e-01 3.043748e-04 
1.844000e-03 9.063338e+00 9.172161e+00 1.516421e-01 3.032842e-04 
1.845000e-03 9.063437e+00 9.171921e+00 1.510985e-01 3.021970e-04 
1.846000e-03 9.063535e+00 9.171682e+00 1.505566e-01 3.011132e-04 
1.847000e-03 9.063633e+00 9.171443e+00 1.500164e-01 3.000327e-04 
1.848000e-03 9.063731e+00 9.171206e+00 1.494778e-01 2.989556e-04 
1.849000e-03 9.063829e+00 9.170968e+00 1.489409e-01 2.978819e-04 
1.850000e-03 9.063926e+00 9.170732e+00 1.484058e-01 2.968115e-04 
1.851000e-03 9.064023e+00 9.170496e+00 1.478722e-01 2.957445e-04 
1.852000e-03 9.064120e+00 9.170260e+00 1.473404e-01 2.946807e-04 
1.853000e-03 9.064216e+00 9.170025e+00 1.468102e-01 2.936203e-04 
1.854000e-03 9.064312e+00 9.169791e+00 1.462816e-01 2.925632e-04 
1.855000e-03 9.064408e+00 9.169557e+00 1.457547e-01 2.915094e-04 
1.856000e-03 9.064504e+00 9.169324e+00 1.452295e-01 2.904589e-04 
1.857000e-03 9.064599e+00 9.169092e+00 1.447058e-01 2.894117e-04 
1.858000e-03 9.064694e+00 9.168860e+00 1.441839e-01 2.883677e-04 
1.859000e-03 9.064788e+00 9.168629e+00 1.436635e-01 2.873270e-04 
1.860000e-03 9.064883e+00 9.168398e+00 1.431448e-01 2.862896e-04 
1.861000e-03 9.064977e+00 9.168168e+00 1.426277e-01 2.852554e-04 
1.862000e-03 9.065071e+00 9.167938e+00 1.421122e-01 2.842244e-04 
1.863000e-03 9.065164e+00 9.167709e+00 1.415983e-01 2.831967e-04 
1.864000e-03 9.065257e+00 9.167481e+00 1.410861e-01 2.821722e-04 
1.865000e-03 9.065350e+00 9.167253e+00 1.405754e-01 2.811508e-04 
1.866000e-03 9.065442e+00 9.167026e+00 1.400664e-01 2.801327e-04 
1.867000e-03 9.065535e+00 9.166799e+00 1.395589e-01 2.791178e-04 
1.868000e-03 9.065627e+00 9.166573e+00 1.390530e-01 2.781061e-04 
1.869000e-03 9.065718e+00 9.166348e+00 1.385488e-01 2.770975e-04 
1.870000e-03 9.065810e+00 9.166123e+00 1.380461e-01 2.760921e-04 
1.871000e-03 9.065901e+00 9.165899e+00 1.375449e-01 2.750899e-04 
1.872000e-03 9.065992e+00 9.165675e+00 1.370454e-01 2.740908e-04 
1.873000e-03 9.066082e+00 9.165452e+00 1.365474e-01 2.730948e-04 
1.874000e-03 9.066173e+00 9.165229e+00 1.360510e-01 2.721020e-04 
1.875000e-03 9.066263e+00 9.165007e+00 1.355561e-01 2.711123e-04 
1.876000e-03 9.066352e+00 9.164786e+00 1.350628e-01 2.701257e-04 
1.877000e-03 9.066442e+00 9.164565e+00 1.345711e-01 2.691422e-04 
1.878000e-03 9.066531e+00 9.164344e+00 1.340809e-01 2.681618e-04 
1.879000e-03 9.066620e+00 9.164124e+00 1.335922e-01 2.671845e-04 
1.880000e-03 9.066708e+00 9.163905e+00 1.331051e-01 2.662103e-04 
1.881000e-03 9.066796e+00 9.163687e+00 1.326195e-01 2.652391e-04 
1.882000e-03 9.066884e+00 9.163468e+00 1.321355e-01 2.642710e-04 
1.883000e-03 9.066972e+00 9.163251e+00 1.316530e-01 2.633059e-04 
1.884000e-03 9.067060e+00 9.163034e+00 1.311720e-01 2.623439e-04 
1.885000e-03 9.067147e+00 9.162817e+00 1.306925e-01 2.613850e-04 
1.886000e-03 9.067234e+00 9.162601e+00 1.302145e-01 2.604290e-04 
1.887000e-03 9.067320e+00 9.162386e+00 1.297380e-01 2.594761e-04 
1.888000e-03 9.067407e+00 9.162171e+00 1.292631e-01 2.585262e-04 
1.889000e-03 9.067493e+00 9.161957e+00 1.287896e-01 2.575792e-04 
1.890000e-03 9.067579e+00 9.161743e+00 1.283177e-01 2.566353e-04 
1.891000e-03 9.067664e+00 9.161530e+00 1.278472e-01 2.556944e-04 
1.892000e-03 9.067749e+00 9.161317e+00 1.273782e-01 2.547564e-04 
1.893000e-03 9.067834e+00 9.161105e+00 1.269107e-01 2.538214e-04 
1.894000e-03 9.067919e+00 9.160894e+00 1.264447e-01 2.528894e-04 
1.895000e-03 9.068004e+00 9.160683e+00 1.259801e-01 2.519603e-04 
1.896000e-03 9.068088e+00 9.160472e+00 1.255171e-01 2.510341e-04 
1.897000e-03 9.068172e+00 9.160262e+00 1.250555e-01 2.501109e-04 
1.898000e-03 9.068255e+00 9.160053e+00 1.245953e-01 2.491906e-04 
1.899000e-03 9.068339e+00 9.159844e+00 1.241366e-01 2.482733e-04 
1.900000e-03 9.068422e+00 9.159636e+00 1.236794e-01 2.473588e-04 
1.901000e-03 9.068505e+00 9.159428e+00 1.232236e-01 2.464473e-04 
1.902000e-03 9.068587e+00 9.159221e+00 1.227693e-01 2.455386e-04 
1.903000e-03 9.068670e+00 9.159014e+00 1.223164e-01 2.446328e-04 
1.904000e-03 9.068752e+00 9.158808e+00 1.218650e-01 2.437299e-04 
1.905000e-03 9.068834e+00 9.158602e+00 1.214149e-01 2.428299e-04 
1.906000e-03 9.068915e+00 9.158397e+00 1.209664e-01 2.419327e-04 
1.907000e-03 9.068997e+00 9.158192e+00 1.205192e-01 2.410384e-04 
1.908000e-03 9.069078e+00 9.157988e+00 1.200735e-01 2.401469e-04 
1.909000e-03 9.069158e+00 9.157785e+00 1.196292e-01 2.392584e-04 
1.910000e-03 9.069239e+00 9.157582e+00 1.191864e-01 2.383728e-04 
1.911000e-03 9.069319e+00 9.157380e+00 1.187450e-01 2.374899e-04 
1.912000e-03 9.069399e+00 9.157179e+00 1.183049e-01 2.366099e-04 
1.913000e-03 9.069479e+00 9.156978e+00 1.178663e-01 2.357327e-04 
1.914000e-03 9.069558e+00 9.156777e+00 1.174291e-01 2.348583e-04 
1.915000e-03 9.069638e+00 9.156578e+00 1.169933e-01 2.339867e-04 
1.916000e-03 9.069717e+00 9.156378e+00 1.165589e-01 2.331178e-04 
1.917000e-03 9.069795e+00 9.156179e+00 1.161259e-01 2.322518e-04 
1.918000e-03 9.069874e+00 9.155981e+00 1.156943e-01 2.313885e-04 
1.919000e-03 9.069952e+00 9.155783e+00 1.152640e-01 2.305280e-04 
1.920000e-03 9.070030e+00 9.155586e+00 1.148351e-01 2.296702e-04 
1.921000e-03 9.070108e+00 9.155389e+00 1.144076e-01 2.288152e-04 
1.922000e-03 9.070185e+00 9.155193e+00 1.139815e-01 2.279630e-04 
1.923000e-03 9.070262e+00 9.154997e+00 1.135567e-01 2.271134e-04 
1.924000e-03 9.070339e+00 9.154802e+00 1.131333e-01 2.262666e-04 
1.925000e-03 9.070416e+00 9.154607e+00 1.127113e-01 2.254225e-04 
1.926000e-03 9.070493e+00 9.154413e+00 1.122906e-01 2.245811e-04 
1.927000e-03 9.070569e+00 9.154220e+00 1.118712e-01 2.237424e-04 
1.928000e-03 9.070645e+00 9.154026e+00 1.114532e-01 2.229064e-04 
1.929000e-03 9.070721e+00 9.153834e+00 1.110366e-01 2.220731e-04 
1.930000e-03 9.070796e+00 9.153642e+00 1.106213e-01 2.212425e-04 
1.931000e-03 9.070871e+00 9.153450e+00 1.102073e-01 2.204146e-04 
1.932000e-03 9.070946e+00 9.153259e+00 1.097946e-01 2.195893e-04 
1.933000e-03 9.071021e+00 9.153068e+00 1.093833e-01 2.187666e-04 
1.934000e-03 9.071096e+00 9.152878e+00 1.089733e-01 2.179467e-04 
1.935000e-03 9.071170e+00 9.152689e+00 1.085647e-01 2.171293e-04 
1.936000e-03 9.071244e+00 9.152500e+00 1.081573e-01 2.163146e-04 
1.937000e-03 9.071318e+00 9.152311e+00 1.077513e-01 2.155025e-04 
1.938000e-03 9.071392e+00 9.152123e+00 1.073465e-01 2.146931e-04 
1.939000e-03 9.071465e+00 9.151935e+00 1.069431e-01 2.138862e-04 
1.940000e-03 9.071538e+00 9.151748e+00 1.065410e-01 2.130820e-04 
1.941000e-03 9.071611e+00 9.151562e+00 1.061402e-01 2.122803e-04 
1.942000e-03 9.071684e+00 9.151376e+00 1.057406e-01 2.114813e-04 
1.943000e-03 9.071756e+00 9.151190e+00 1.053424e-01 2.106848e-04 
1.944000e-03 9.071828e+00 9.151005e+00 1.049455e-01 2.098909e-04 
1.945000e-03 9.071900e+00 9.150820e+00 1.045498e-01 2.090996e-04 
1.946000e-03 9.071972e+00 9.150636e+00 1.041554e-01 2.083108e-04 
1.947000e-03 9.072043e+00 9.150453e+00 1.037623e-01 2.075246e-04 
1.948000e-03 9.072114e+00 9.150269e+00 1.033705e-01 2.067410e-04 
1.949000e-03 9.072185e+00 9.150087e+00 1.029799e-01 2.059599e-04 
1.950000e-03 9.072256e+00 9.149905e+00 1.025906e-01 2.051813e-04 
1.951000e-03 9.072327e+00 9.149723e+00 1.022026e-01 2.044052e-04 
1.952000e-03 9.072397e+00 9.149542e+00 1.018158e-01 2.036317e-04 
1.953000e-03 9.072467e+00 9.149361e+00 1.014303e-01 2.028607e-04 
1.954000e-03 9.072537e+00 9.149181e+00 1.010461e-01 2.020921e-04 
1.955000e-03 9.072607e+00 9.149001e+00 1.006631e-01 2.013261e-04 
1.956000e-03 9.072676e+00 9.148822e+00 1.002813e-01 2.005626e-04 
1.957000e-03 9.072745e+00 9.148643e+00 9.990076e-02 1.998015e-04 
1.958000e-03 9.072814e+00 9.148465e+00 9.952148e-02 1.990430e-04 
1.959000e-03 9.072883e+00 9.148287e+00 9.914343e-02 1.982869e-04 
1.960000e-03 9.072952e+00 9.148109e+00 9.876661e-02 1.975332e-04 
1.961000e-03 9.073020e+00 9.147933e+00 9.839102e-02 1.967820e-04 
1.962000e-03 9.073088e+00 9.147756e+00 9.801665e-02 1.960333e-04 
1.963000e-03 9.073156e+00 9.147580e+00 9.764351e-02 1.952870e-04 
1.964000e-03 9.073223e+00 9.147405e+00 9.727158e-02 1.945432e-04 
1.965000e-03 9.073291e+00 9.147230e+00 9.690087e-02 1.938017e-04 
1.966000e-03 9.073358e+00 9.147055e+00 9.653137e-02 1.930627e-04 
1.967000e-03 9.073425e+00 9.146881e+00 9.616308e-02 1.923262e-04 
1.968000e-03 9.073492e+00 9.146707e+00 9.579599e-02 1.915920e-04 
1.969000e-03 9.073558e+00 9.146534e+00 9.543011e-02 1.908602e-04 
1.970000e-03 9.073624e+00 9.146362e+00 9.506542e-02 1.901308e-04 
1.971000e-03 9.073691e+00 9.146189e+00 9.470193e-02 1.894039e-04 
1.972000e-03 9.073756e+00 9.146018e+00 9.433962e-02 1.886792e-04 
1.973000e-03 9.073822e+00 9.145846e+00 9.397851e-02 1.879570e-04 
1.974000e-03 9.073888e+00 9.145675e+00 9.361858e-02 1.872372e-04 
1.975000e-03 9.073953e+00 9.145505e+00 9.325983e-02 1.865197e-04 
1.976000e-03 9.074018e+00 9.145335e+00 9.290226e-02 1.858045e-04 
1.977000e-03 9.074083e+00 9.145165e+00 9.254587e-02 1.850917e-04 
1.978000e-03 9.074147e+00 9.144996e+00 9.219064e-02 1.843813e-04 
1.979000e-03 9.074212e+00 9.144828e+00 9.183659e-02 1.836732e-04 
1.980000e-03 9.074276e+00 9.144660e+00 9.148370e-02 1.829674e-04 
1.981000e-03 9.074340e+00 9.144492e+00 9.113197e-02 1.822639e-04 
1.982000e-03 9.074403e+00 9.144325e+00 9.078140e-02 1.815628e-04 
1.983000e-03 9.074467e+00 9.144158e+00 9.043198e-02 1.808640e-04 
1.984000e-03 9.074530e+00 9.143992e+00 9.008372e-02 1.801674e-04 
1.985000e-03 9.074593e+00 9.143826e+00 8.973661e-02 1.794732e-04 
1.986000e-03 9.074656e+00 9.143660e+00 8.939064e-02 1.787813e-04 
1.987000e-03 9.074719e+00 9.143495e+00 8.904581e-02 1.780916e-04 
1.988000e-03 9.074781e+00 9.143330e+00 8.870213e-02 1.774043e-04 
1.989000e-03 9.074844e+00 9.143166e+00 8.835958e-02 1.767192e-04 
1.990000e-03 9.074906e+00 9.143003e+00 8.801816e-02 1.760363e-04 
1.991000e-03 9.074968e+00 9.142839e+00 8.767788e-02 1.753558e-04 
1.992000e-03 9.075029e+00 9.142676e+00 8.733872e-02 1.746774e-04 
1.993000e-03 9.075091e+00 9.142514e+00 8.700068e-02 1.740014e-04 
1.994000e-03 9.075152e+00 9.142352e+00 8.666377e-02 1.733275e-04 
1.995000e-03 9.075213e+00 9.142190e+00 8.632797e-02 1.726559e-04 
1.996000e-03 9.075274e+00 9.142029e+00 8.599329e-02 1.719866e-04 
1.997000e-03 9.075335e+00 9.141869e+00 8.565972e-02 1.713194e-04 
1.998000e-03 9.075395e+00 9.141708e+00 8.532726e-02 1.706545e-04 
1.999000e-03 9.075455e+00 9.141549e+00 8.499590e-02 1.699918e-04 
2.000000e-03 9.075515e+00 9.141389e+00 8.466565e-02 1.693313e-04 
2.001000e-03 9.075575e+00 9.141230e+00 8.433649e-02 1.686730e-04 
2.002000e-03 9.075635e+00 9.141072e+00 8.400843e-02 1.680169e-04 
2.003000e-03 9.075694e+00 9.140913e+00 8.368147e-02 1.673629e-04 
2.004000e-03 9.075754e+00 9.140756e+00 8.335559e-02 1.667112e-04 
2.005000e-03 9.075813e+00 9.140598e+00 8.303081e-02 1.660616e-04 
2.006000e-03 9.075871e+00 9.140441e+00 8.270710e-02 1.654142e-04 
2.007000e-03 9.075930e+00 9.140285e+00 8.238448e-02 1.647690e-04 
2.008000e-03 9.075989e+00 9.140129e+00 8.206294e-02 1.641259e-04 
2.009000e-03 9.076047e+00 9.139973e+00 8.174247e-02 1.634849e-04 
2.010000e-03 9.076105e+00 9.139818e+00 8.142308e-02 1.628462e-04 
2.011000e-03 9.076163e+00 9.139663e+00 8.110476e-02 1.622095e-04 
2.012000e-03 9.076220e+00 9.139509e+00 8.078750e-02 1.615750e-04 
2.013000e-03 9.076278e+00 9.139355e+00 8.047130e-02 1.609426e-04 
2.014000e-03 9.076335e+00 9.139201e+00 8.015617e-02 1.603123e-04 
2.015000e-03 9.076392e+00 9.139048e+00 7.984210e-02 1.596842e-04 
2.016000e-03 9.076449e+00 9.138895e+00 7.952908e-02 1.590582e-04 
2.017000e-03 9.076506e+00 9.138743e+00 7.921711e-02 1.584342e-04 
2.018000e-03 9.076563e+00 9.138591e+00 7.890620e-02 1.578124e-04 
2.019000e-03 9.076619e+00 9.138439e+00 7.859633e-02 1.571927e-04 
2.020000e-03 9.076675e+00 9.138288e+00 7.828750e-02 1.565750e-04 
2.021000e-03 9.076731e+00 9.138138e+00 7.797931e-02 1.559586e-04 
2.022000e-03 9.076787e+00 9.137988e+00 7.767213e-02 1.553443e-04 
2.023000e-03 9.076843e+00 9.137838e+00 7.736598e-02 1.547320e-04 
2.024000e-03 9.076898e+00 9.137689e+00 7.706084e-02 1.541217e-04 
2.025000e-03 9.076953e+00 9.137541e+00 7.675672e-02 1.535134e-04 
2.026000e-03 9.077008e+00 9.137392e+00 7.645361e-02 1.529072e-04 
2.027000e-03 9.077063e+00 9.137245e+00 7.615152e-02 1.523030e-04 
2.028000e-03 9.077118e+00 9.137097e+00 7.585043e-02 1.517009e-04 
2.029000e-03 9.077173e+00 9.136950e+00 7.555034e-02 1.511007e-04 
2.030000e-03 9.077227e+00 9.136803e+00 7.525126e-02 1.505025e-04 
2.031000e-03 9.077281e+00 9.136657e+00 7.495317e-02 1.499063e-04 
2.032000e-03 9.077335e+00 9.136511e+00 7.465608e-02 1.493122e-04 
2.033000e-03 9.077389e+00 9.136366e+00 7.435998e-02 1.487200e-04 
2.034000e-03 9.077443e+00 9.136221e+00 7.406487e-02 1.481297e-04 
2.035000e-03 9.077496e+00 9.136076e+00 7.377074e-02 1.475415e-04 
2.036000e-03 9.077550e+00 9.135932e+00 7.347761e-02 1.469552e-04 
2.037000e-03 9.077603e+00 9.135788e+00 7.318545e-02 1.463709e-04 
2.038000e-03 9.077656e+00 9.135645e+00 7.289427e-02 1.457885e-04 
2.039000e-03 9.077708e+00 9.135502e+00 7.260406e-02 1.452081e-04 
2.040000e-03 9.077761e+00 9.135359e+00 7.231483e-02 1.446297e-04 
2.041000e-03 9.077813e+00 9.135217e+00 7.202656e-02 1.440531e-04 
2.042000e-03 9.077866e+00 9.135075e+00 7.173927e-02 1.434785e-04 
2.043000e-03 9.077918e+00 9.134934e+00 7.145293e-02 1.429059e-04 
2.044000e-03 9.077970e+00 9.134793e+00 7.116756e-02 1.423351e-04 
2.045000e-03 9.078021e+00 9.134652e+00 7.088315e-02 1.417663e-04 
2.046000e-03 9.078073e+00 9.134512e+00 7.059969e-02 1.411994e-04 
2.047000e-03 9.078124e+00 9.134372e+00 7.031718e-02 1.406344e-04 
2.048000e-03 9.078175e+00 9.134232e+00 7.003563e-02 1.400713e-04 
2.049000e-03 9.078226e+00 9.134093e+00 6.975502e-02 1.395100e-04 
2.050000e-03 9.078277e+00 9.133954e+00 6.947536e-02 1.389507e-04 
2.051000e-03 9.078328e+00 9.133816e+00 6.919663e-02 1.383933e-04 
2.052000e-03 9.078378e+00 9.133678e+00 6.891885e-02 1.378377e-04 
2.053000e-03 9.078429e+00 9.133540e+00 6.864201e-02 1.372840e-04 
2.054000e-03 9.078479e+00 9.133403e+00 6.836609e-02 1.367322e-04 
