# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
1.137000e-07 5.000000e+02 5.614015e+02 3.681340e+02 1.921835e+02 1.927255e+02 -5.420523e-01 -1.228031e+00 -1.084105e+00 
1.138000e-07 5.000000e+02 5.613048e+02 3.685782e+02 1.916466e+02 1.921866e+02 -5.400003e-01 -1.226097e+00 -1.080001e+00 
1.139000e-07 5.000000e+02 5.612067e+02 3.690190e+02 1.911119e+02 1.916498e+02 -5.379370e-01 -1.224134e+00 -1.075874e+00 
1.140000e-07 5.000000e+02 5.611071e+02 3.694562e+02 1.905792e+02 1.911150e+02 -5.358624e-01 -1.222142e+00 -1.071725e+00 
1.141000e-07 5.000000e+02 5.610061e+02 3.698899e+02 1.900486e+02 1.905824e+02 -5.337766e-01 -1.220122e+00 -1.067553e+00 
1.142000e-07 5.000000e+02 5.609037e+02 3.703202e+02 1.895201e+02 1.900518e+02 -5.316797e-01 -1.218073e+00 -1.063359e+00 
1.143000e-07 5.000000e+02 5.607998e+02 3.707469e+02 1.889938e+02 1.895233e+02 -5.295717e-01 -1.215996e+00 -1.059143e+00 
1.144000e-07 5.000000e+02 5.606945e+02 3.711700e+02 1.884695e+02 1.889970e+02 -5.274527e-01 -1.213890e+00 -1.054905e+00 
1.145000e-07 5.000000e+02 5.605878e+02 3.715897e+02 1.879475e+02 1.884728e+02 -5.253227e-01 -1.211756e+00 -1.050645e+00 
1.146000e-07 5.000000e+02 5.604797e+02 3.720058e+02 1.874275e+02 1.879507e+02 -5.231819e-01 -1.209594e+00 -1.046364e+00 
1.147000e-07 5.000000e+02 5.603702e+02 3.724184e+02 1.869098e+02 1.874308e+02 -5.210303e-01 -1.207404e+00 -1.042061e+00 
1.148000e-07 5.000000e+02 5.602593e+02 3.728274e+02 1.863942e+02 1.869130e+02 -5.188679e-01 -1.205185e+00 -1.037736e+00 
1.149000e-07 5.000000e+02 5.601469e+02 3.732328e+02 1.858807e+02 1.863974e+02 -5.166949e-01 -1.202939e+00 -1.033390e+00 
1.150000e-07 5.000000e+02 5.600332e+02 3.736347e+02 1.853695e+02 1.858840e+02 -5.145113e-01 -1.200665e+00 -1.029023e+00 
1.151000e-07 5.000000e+02 5.599182e+02 3.740330e+02 1.848605e+02 1.853728e+02 -5.123172e-01 -1.198363e+00 -1.024634e+00 
1.152000e-07 5.000000e+02 5.598017e+02 3.744278e+02 1.843537e+02 1.848638e+02 -5.101127e-01 -1.196034e+00 -1.020225e+00 
1.153000e-07 5.000000e+02 5.596838e+02 3.748190e+02 1.838491e+02 1.843570e+02 -5.078977e-01 -1.193677e+00 -1.015795e+00 
1.154000e-07 5.000000e+02 5.595646e+02 3.752066e+02 1.833467e+02 1.838524e+02 -5.056725e-01 -1.191292e+00 -1.011345e+00 
1.155000e-07 5.000000e+02 5.594440e+02 3.755906e+02 1.828466e+02 1.833500e+02 -5.034370e-01 -1.188881e+00 -1.006874e+00 
1.156000e-07 5.000000e+02 5.593221e+02 3.759710e+02 1.823487e+02 1.828499e+02 -5.011913e-01 -1.186442e+00 -1.002383e+00 
1.157000e-07 5.000000e+02 5.591988e+02 3.763478e+02 1.818531e+02 1.823521e+02 -4.989356e-01 -1.183976e+00 -9.978711e-01 
1.158000e-07 5.000000e+02 5.590741e+02 3.767210e+02 1.813598e+02 1.818564e+02 -4.966698e-01 -1.181482e+00 -9.933396e-01 
1.159000e-07 5.000000e+02 5.589481e+02 3.770906e+02 1.808687e+02 1.813631e+02 -4.943941e-01 -1.178962e+00 -9.887882e-01 
1.160000e-07 5.000000e+02 5.588208e+02 3.774566e+02 1.803799e+02 1.808721e+02 -4.921085e-01 -1.176415e+00 -9.842170e-01 
1.161000e-07 5.000000e+02 5.586919e+02 3.778187e+02 1.798937e+02 1.803835e+02 -4.898119e-01 -1.173839e+00 -9.796238e-01 
1.162000e-07 5.000000e+02 5.585618e+02 3.781770e+02 1.794097e+02 1.798973e+02 -4.875052e-01 -1.171235e+00 -9.750104e-01 
1.163000e-07 5.000000e+02 5.584302e+02 3.785317e+02 1.789282e+02 1.794133e+02 -4.851888e-01 -1.168605e+00 -9.703775e-01 
1.164000e-07 5.000000e+02 5.582974e+02 3.788827e+02 1.784489e+02 1.789318e+02 -4.828626e-01 -1.165947e+00 -9.657253e-01 
1.165000e-07 5.000000e+02 5.581632e+02 3.792301e+02 1.779720e+02 1.784526e+02 -4.805269e-01 -1.163263e+00 -9.610538e-01 
1.166000e-07 5.000000e+02 5.580277e+02 3.795738e+02 1.774975e+02 1.779757e+02 -4.781816e-01 -1.160553e+00 -9.563632e-01 
1.167000e-07 5.000000e+02 5.578908e+02 3.799138e+02 1.770253e+02 1.775012e+02 -4.758268e-01 -1.157816e+00 -9.516536e-01 
1.168000e-07 5.000000e+02 5.577527e+02 3.802502e+02 1.765556e+02 1.770290e+02 -4.734626e-01 -1.155054e+00 -9.469252e-01 
1.169000e-07 5.000000e+02 5.576132e+02 3.805829e+02 1.760882e+02 1.765592e+02 -4.710891e-01 -1.152264e+00 -9.421781e-01 
1.170000e-07 5.000000e+02 5.574725e+02 3.809119e+02 1.756232e+02 1.760919e+02 -4.687062e-01 -1.149449e+00 -9.374125e-01 
1.171000e-07 5.000000e+02 5.573304e+02 3.812372e+02 1.751606e+02 1.756269e+02 -4.663142e-01 -1.146608e+00 -9.326285e-01 
1.172000e-07 5.000000e+02 5.571871e+02 3.815588e+02 1.747004e+02 1.751643e+02 -4.639131e-01 -1.143741e+00 -9.278262e-01 
1.173000e-07 5.000000e+02 5.570424e+02 3.818768e+02 1.742426e+02 1.747042e+02 -4.615029e-01 -1.140848e+00 -9.230058e-01 
1.174000e-07 5.000000e+02 5.568965e+02 3.821910e+02 1.737873e+02 1.742464e+02 -4.590838e-01 -1.137930e+00 -9.181675e-01 
1.175000e-07 5.000000e+02 5.567493e+02 3.825015e+02 1.733345e+02 1.737911e+02 -4.566557e-01 -1.134986e+00 -9.133113e-01 
1.176000e-07 5.000000e+02 5.566008e+02 3.828084e+02 1.728840e+02 1.733382e+02 -4.542187e-01 -1.132017e+00 -9.084375e-01 
1.177000e-07 5.000000e+02 5.564511e+02 3.831115e+02 1.724361e+02 1.728878e+02 -4.517731e-01 -1.129022e+00 -9.035461e-01 
1.178000e-07 5.000000e+02 5.563001e+02 3.834109e+02 1.719906e+02 1.724399e+02 -4.493187e-01 -1.126002e+00 -8.986373e-01 
1.179000e-07 5.000000e+02 5.561478e+02 3.837066e+02 1.715475e+02 1.719944e+02 -4.468557e-01 -1.122957e+00 -8.937113e-01 
1.180000e-07 5.000000e+02 5.559943e+02 3.839986e+02 1.711070e+02 1.715514e+02 -4.443841e-01 -1.119887e+00 -8.887682e-01 
1.181000e-07 5.000000e+02 5.558396e+02 3.842868e+02 1.706689e+02 1.711108e+02 -4.419041e-01 -1.116792e+00 -8.838081e-01 
1.182000e-07 5.000000e+02 5.556836e+02 3.845714e+02 1.702334e+02 1.706728e+02 -4.394156e-01 -1.113672e+00 -8.788313e-01 
1.183000e-07 5.000000e+02 5.555264e+02 3.848522e+02 1.698003e+02 1.702373e+02 -4.369189e-01 -1.110527e+00 -8.738377e-01 
1.184000e-07 5.000000e+02 5.553679e+02 3.851292e+02 1.693698e+02 1.698042e+02 -4.344138e-01 -1.107358e+00 -8.688277e-01 
1.185000e-07 5.000000e+02 5.552082e+02 3.854026e+02 1.689418e+02 1.693737e+02 -4.319006e-01 -1.104164e+00 -8.638012e-01 
1.186000e-07 5.000000e+02 5.550473e+02 3.856722e+02 1.685163e+02 1.689457e+02 -4.293793e-01 -1.100946e+00 -8.587586e-01 
1.187000e-07 5.000000e+02 5.548852e+02 3.859381e+02 1.680934e+02 1.685203e+02 -4.268499e-01 -1.097704e+00 -8.536999e-01 
1.188000e-07 5.000000e+02 5.547219e+02 3.862002e+02 1.676730e+02 1.680973e+02 -4.243126e-01 -1.094438e+00 -8.486252e-01 
1.189000e-07 5.000000e+02 5.545574e+02 3.864586e+02 1.672552e+02 1.676770e+02 -4.217674e-01 -1.091147e+00 -8.435348e-01 
1.190000e-07 5.000000e+02 5.543916e+02 3.867133e+02 1.668399e+02 1.672591e+02 -4.192144e-01 -1.087833e+00 -8.384288e-01 
1.191000e-07 5.000000e+02 5.542247e+02 3.869642e+02 1.664272e+02 1.668439e+02 -4.166536e-01 -1.084495e+00 -8.333072e-01 
1.192000e-07 5.000000e+02 5.540566e+02 3.872114e+02 1.660171e+02 1.664312e+02 -4.140852e-01 -1.081133e+00 -8.281704e-01 
1.193000e-07 5.000000e+02 5.538874e+02 3.874548e+02 1.656096e+02 1.660211e+02 -4.115092e-01 -1.077748e+00 -8.230183e-01 
1.194000e-07 5.000000e+02 5.537169e+02 3.876945e+02 1.652046e+02 1.656135e+02 -4.089256e-01 -1.074339e+00 -8.178512e-01 
1.195000e-07 5.000000e+02 5.535453e+02 3.879304e+02 1.648023e+02 1.652086e+02 -4.063346e-01 -1.070907e+00 -8.126693e-01 
1.196000e-07 5.000000e+02 5.533726e+02 3.881626e+02 1.644025e+02 1.648062e+02 -4.037363e-01 -1.067451e+00 -8.074726e-01 
1.197000e-07 5.000000e+02 5.531986e+02 3.883910e+02 1.640054e+02 1.644065e+02 -4.011306e-01 -1.063973e+00 -8.022613e-01 
1.198000e-07 5.000000e+02 5.530236e+02 3.886157e+02 1.636108e+02 1.640094e+02 -3.985178e-01 -1.060471e+00 -7.970356e-01 
1.199000e-07 5.000000e+02 5.528473e+02 3.888366e+02 1.632190e+02 1.636148e+02 -3.958978e-01 -1.056947e+00 -7.917956e-01 
1.200000e-07 5.000000e+02 5.526700e+02 3.890537e+02 1.628297e+02 1.632230e+02 -3.932707e-01 -1.053399e+00 -7.865415e-01 
1.201000e-07 5.000000e+02 5.524915e+02 3.892671e+02 1.624431e+02 1.628337e+02 -3.906367e-01 -1.049830e+00 -7.812734e-01 
1.202000e-07 5.000000e+02 5.523119e+02 3.894768e+02 1.620591e+02 1.624471e+02 -3.879957e-01 -1.046237e+00 -7.759914e-01 
1.203000e-07 5.000000e+02 5.521311e+02 3.896827e+02 1.616777e+02 1.620631e+02 -3.853479e-01 -1.042623e+00 -7.706958e-01 
1.204000e-07 5.000000e+02 5.519493e+02 3.898848e+02 1.612991e+02 1.616818e+02 -3.826933e-01 -1.038986e+00 -7.653867e-01 
1.205000e-07 5.000000e+02 5.517663e+02 3.900832e+02 1.609231e+02 1.613031e+02 -3.800321e-01 -1.035327e+00 -7.600642e-01 
1.206000e-07 5.000000e+02 5.515823e+02 3.902778e+02 1.605497e+02 1.609271e+02 -3.773642e-01 -1.031645e+00 -7.547285e-01 
1.207000e-07 5.000000e+02 5.513971e+02 3.904687e+02 1.601791e+02 1.605537e+02 -3.746899e-01 -1.027942e+00 -7.493797e-01 
1.208000e-07 5.000000e+02 5.512109e+02 3.906558e+02 1.598111e+02 1.601831e+02 -3.720090e-01 -1.024217e+00 -7.440180e-01 
1.209000e-07 5.000000e+02 5.510235e+02 3.908391e+02 1.594458e+02 1.598151e+02 -3.693218e-01 -1.020471e+00 -7.386436e-01 
1.210000e-07 5.000000e+02 5.508351e+02 3.910187e+02 1.590832e+02 1.594498e+02 -3.666283e-01 -1.016703e+00 -7.332565e-01 
1.211000e-07 5.000000e+02 5.506457e+02 3.911946e+02 1.587232e+02 1.590872e+02 -3.639285e-01 -1.012913e+00 -7.278570e-01 
1.212000e-07 5.000000e+02 5.504551e+02 3.913667e+02 1.583660e+02 1.587273e+02 -3.612226e-01 -1.009103e+00 -7.224452e-01 
1.213000e-07 5.000000e+02 5.502635e+02 3.915350e+02 1.580115e+02 1.583700e+02 -3.585106e-01 -1.005271e+00 -7.170213e-01 
1.214000e-07 5.000000e+02 5.500709e+02 3.916996e+02 1.576598e+02 1.580155e+02 -3.557927e-01 -1.001418e+00 -7.115853e-01 
1.215000e-07 5.000000e+02 5.498772e+02 3.918604e+02 1.573107e+02 1.576638e+02 -3.530688e-01 -9.975440e-01 -7.061376e-01 
1.216000e-07 5.000000e+02 5.496825e+02 3.920174e+02 1.569643e+02 1.573147e+02 -3.503391e-01 -9.936494e-01 -7.006782e-01 
1.217000e-07 5.000000e+02 5.494867e+02 3.921708e+02 1.566207e+02 1.569683e+02 -3.476036e-01 -9.897341e-01 -6.952072e-01 
1.218000e-07 5.000000e+02 5.492899e+02 3.923203e+02 1.562799e+02 1.566247e+02 -3.448624e-01 -9.857984e-01 -6.897249e-01 
1.219000e-07 5.000000e+02 5.490921e+02 3.924662e+02 1.559417e+02 1.562838e+02 -3.421157e-01 -9.818422e-01 -6.842313e-01 
1.220000e-07 5.000000e+02 5.488933e+02 3.926082e+02 1.556063e+02 1.559457e+02 -3.393634e-01 -9.778658e-01 -6.787267e-01 
1.221000e-07 5.000000e+02 5.486934e+02 3.927465e+02 1.552738e+02 1.556104e+02 -3.366054e-01 -9.738685e-01 -6.732108e-01 
1.222000e-07 5.000000e+02 5.484925e+02 3.928806e+02 1.549442e+02 1.552780e+02 -3.338414e-01 -9.698491e-01 -6.676828e-01 
1.223000e-07 5.000000e+02 5.482905e+02 3.930110e+02 1.546174e+02 1.549484e+02 -3.310720e-01 -9.658096e-01 -6.621441e-01 
1.224000e-07 5.000000e+02 5.480875e+02 3.931376e+02 1.542933e+02 1.546216e+02 -3.282974e-01 -9.617502e-01 -6.565948e-01 
1.225000e-07 5.000000e+02 5.478835e+02 3.932604e+02 1.539721e+02 1.542976e+02 -3.255175e-01 -9.576710e-01 -6.510351e-01 
1.226000e-07 5.000000e+02 5.476786e+02 3.933795e+02 1.536537e+02 1.539764e+02 -3.227326e-01 -9.535721e-01 -6.454651e-01 
1.227000e-07 5.000000e+02 5.474727e+02 3.934948e+02 1.533380e+02 1.536580e+02 -3.199425e-01 -9.494536e-01 -6.398851e-01 
1.228000e-07 5.000000e+02 5.472658e+02 3.936063e+02 1.530252e+02 1.533423e+02 -3.171475e-01 -9.453157e-01 -6.342951e-01 
1.229000e-07 5.000000e+02 5.470579e+02 3.937141e+02 1.527151e+02 1.530295e+02 -3.143476e-01 -9.411585e-01 -6.286953e-01 
1.230000e-07 5.000000e+02 5.468491e+02 3.938181e+02 1.524079e+02 1.527195e+02 -3.115429e-01 -9.369821e-01 -6.230858e-01 
1.231000e-07 5.000000e+02 5.466393e+02 3.939183e+02 1.521035e+02 1.524123e+02 -3.087335e-01 -9.327866e-01 -6.174669e-01 
1.232000e-07 5.000000e+02 5.464286e+02 3.940148e+02 1.518019e+02 1.521079e+02 -3.059193e-01 -9.285723e-01 -6.118387e-01 
1.233000e-07 5.000000e+02 5.462170e+02 3.941076e+02 1.515032e+02 1.518063e+02 -3.031006e-01 -9.243391e-01 -6.062012e-01 
1.234000e-07 5.000000e+02 5.460044e+02 3.941966e+02 1.512073e+02 1.515075e+02 -3.002774e-01 -9.200873e-01 -6.005548e-01 
1.235000e-07 5.000000e+02 5.457908e+02 3.942818e+02 1.509142e+02 1.512116e+02 -2.974497e-01 -9.158169e-01 -5.948994e-01 
1.236000e-07 5.000000e+02 5.455764e+02 3.943633e+02 1.506239e+02 1.509185e+02 -2.946177e-01 -9.115282e-01 -5.892354e-01 
1.237000e-07 5.000000e+02 5.453611e+02 3.944410e+02 1.503365e+02 1.506283e+02 -2.917814e-01 -9.072211e-01 -5.835628e-01 
1.238000e-07 5.000000e+02 5.451448e+02 3.945150e+02 1.500519e+02 1.503409e+02 -2.889409e-01 -9.028960e-01 -5.778817e-01 
1.239000e-07 5.000000e+02 5.449276e+02 3.945852e+02 1.497702e+02 1.500563e+02 -2.860962e-01 -8.985528e-01 -5.721924e-01 
1.240000e-07 5.000000e+02 5.447096e+02 3.946517e+02 1.494914e+02 1.497746e+02 -2.832475e-01 -8.941917e-01 -5.664950e-01 
1.241000e-07 5.000000e+02 5.444906e+02 3.947145e+02 1.492154e+02 1.494958e+02 -2.803948e-01 -8.898129e-01 -5.607897e-01 
1.242000e-07 5.000000e+02 5.442708e+02 3.947735e+02 1.489422e+02 1.492198e+02 -2.775383e-01 -8.854165e-01 -5.550765e-01 
1.243000e-07 5.000000e+02 5.440501e+02 3.948288e+02 1.486720e+02 1.489466e+02 -2.746779e-01 -8.810026e-01 -5.493557e-01 
1.244000e-07 5.000000e+02 5.438286e+02 3.948804e+02 1.484045e+02 1.486764e+02 -2.718137e-01 -8.765713e-01 -5.436274e-01 
1.245000e-07 5.000000e+02 5.436061e+02 3.949282e+02 1.481400e+02 1.484090e+02 -2.689459e-01 -8.721228e-01 -5.378918e-01 
1.246000e-07 5.000000e+02 5.433829e+02 3.949724e+02 1.478784e+02 1.481444e+02 -2.660745e-01 -8.676573e-01 -5.321490e-01 
1.247000e-07 5.000000e+02 5.431587e+02 3.950128e+02 1.476196e+02 1.478828e+02 -2.631996e-01 -8.631747e-01 -5.263992e-01 
1.248000e-07 5.000000e+02 5.429338e+02 3.950495e+02 1.473637e+02 1.476240e+02 -2.603212e-01 -8.586754e-01 -5.206425e-01 
1.249000e-07 5.000000e+02 5.427080e+02 3.950824e+02 1.471107e+02 1.473681e+02 -2.574395e-01 -8.541594e-01 -5.148790e-01 
1.250000e-07 5.000000e+02 5.424813e+02 3.951117e+02 1.468605e+02 1.471151e+02 -2.545545e-01 -8.496268e-01 -5.091090e-01 
1.251000e-07 5.000000e+02 5.422539e+02 3.951373e+02 1.466133e+02 1.468649e+02 -2.516663e-01 -8.450779e-01 -5.033326e-01 
1.252000e-07 5.000000e+02 5.420256e+02 3.951591e+02 1.463689e+02 1.466177e+02 -2.487750e-01 -8.405126e-01 -4.975500e-01 
1.253000e-07 5.000000e+02 5.417966e+02 3.951773e+02 1.461275e+02 1.463734e+02 -2.458806e-01 -8.359312e-01 -4.917612e-01 
1.254000e-07 5.000000e+02 5.415667e+02 3.951918e+02 1.458889e+02 1.461319e+02 -2.429832e-01 -8.313339e-01 -4.859665e-01 
1.255000e-07 5.000000e+02 5.413360e+02 3.952026e+02 1.456533e+02 1.458934e+02 -2.400830e-01 -8.267206e-01 -4.801659e-01 
1.256000e-07 5.000000e+02 5.411046e+02 3.952097e+02 1.454205e+02 1.456577e+02 -2.371799e-01 -8.220916e-01 -4.743598e-01 
1.257000e-07 5.000000e+02 5.408724e+02 3.952131e+02 1.451907e+02 1.454249e+02 -2.342741e-01 -8.174470e-01 -4.685481e-01 
1.258000e-07 5.000000e+02 5.406394e+02 3.952129e+02 1.449637e+02 1.451951e+02 -2.313656e-01 -8.127870e-01 -4.627311e-01 
1.259000e-07 5.000000e+02 5.404056e+02 3.952090e+02 1.447397e+02 1.449682e+02 -2.284545e-01 -8.081117e-01 -4.569090e-01 
1.260000e-07 5.000000e+02 5.401711e+02 3.952014e+02 1.445186e+02 1.447441e+02 -2.255409e-01 -8.034211e-01 -4.510818e-01 
1.261000e-07 5.000000e+02 5.399358e+02 3.951902e+02 1.443004e+02 1.445230e+02 -2.226249e-01 -7.987156e-01 -4.452497e-01 
1.262000e-07 5.000000e+02 5.396998e+02 3.951753e+02 1.440851e+02 1.443048e+02 -2.197065e-01 -7.939951e-01 -4.394130e-01 
1.263000e-07 5.000000e+02 5.394630e+02 3.951567e+02 1.438727e+02 1.440895e+02 -2.167858e-01 -7.892599e-01 -4.335716e-01 
1.264000e-07 5.000000e+02 5.392255e+02 3.951345e+02 1.436632e+02 1.438771e+02 -2.138629e-01 -7.845100e-01 -4.277259e-01 
1.265000e-07 5.000000e+02 5.389873e+02 3.951087e+02 1.434567e+02 1.436676e+02 -2.109379e-01 -7.797457e-01 -4.218759e-01 
1.266000e-07 5.000000e+02 5.387483e+02 3.950792e+02 1.432531e+02 1.434611e+02 -2.080109e-01 -7.749670e-01 -4.160217e-01 
1.267000e-07 5.000000e+02 5.385087e+02 3.950461e+02 1.430524e+02 1.432575e+02 -2.050818e-01 -7.701741e-01 -4.101637e-01 
1.268000e-07 5.000000e+02 5.382684e+02 3.950094e+02 1.428546e+02 1.430568e+02 -2.021509e-01 -7.653671e-01 -4.043018e-01 
1.269000e-07 5.000000e+02 5.380273e+02 3.949691e+02 1.426598e+02 1.428590e+02 -1.992182e-01 -7.605462e-01 -3.984363e-01 
1.270000e-07 5.000000e+02 5.377856e+02 3.949252e+02 1.424679e+02 1.426641e+02 -1.962837e-01 -7.557116e-01 -3.925674e-01 
1.271000e-07 5.000000e+02 5.375432e+02 3.948776e+02 1.422789e+02 1.424722e+02 -1.933475e-01 -7.508633e-01 -3.866950e-01 
1.272000e-07 5.000000e+02 5.373001e+02 3.948265e+02 1.420928e+02 1.422832e+02 -1.904098e-01 -7.460015e-01 -3.808196e-01 
1.273000e-07 5.000000e+02 5.370563e+02 3.947717e+02 1.419097e+02 1.420971e+02 -1.874705e-01 -7.411263e-01 -3.749410e-01 
1.274000e-07 5.000000e+02 5.368119e+02 3.947134e+02 1.417295e+02 1.419140e+02 -1.845298e-01 -7.362380e-01 -3.690596e-01 
1.275000e-07 5.000000e+02 5.365668e+02 3.946515e+02 1.415522e+02 1.417338e+02 -1.815878e-01 -7.313365e-01 -3.631755e-01 
1.276000e-07 5.000000e+02 5.363211e+02 3.945860e+02 1.413778e+02 1.415565e+02 -1.786444e-01 -7.264222e-01 -3.572888e-01 
1.277000e-07 5.000000e+02 5.360748e+02 3.945169e+02 1.412064e+02 1.413821e+02 -1.756999e-01 -7.214950e-01 -3.513997e-01 
1.278000e-07 5.000000e+02 5.358278e+02 3.944443e+02 1.410380e+02 1.412107e+02 -1.727542e-01 -7.165552e-01 -3.455084e-01 
1.279000e-07 5.000000e+02 5.355801e+02 3.943681e+02 1.408724e+02 1.410422e+02 -1.698075e-01 -7.116029e-01 -3.396149e-01 
1.280000e-07 5.000000e+02 5.353319e+02 3.942884e+02 1.407098e+02 1.408766e+02 -1.668598e-01 -7.066383e-01 -3.337195e-01 
1.281000e-07 5.000000e+02 5.350831e+02 3.942051e+02 1.405501e+02 1.407140e+02 -1.639111e-01 -7.016614e-01 -3.278223e-01 
1.282000e-07 5.000000e+02 5.348336e+02 3.941181e+02 1.403935e+02 1.405545e+02 -1.609615e-01 -6.966713e-01 -3.219231e-01 
1.283000e-07 5.000000e+02 5.345834e+02 3.940273e+02 1.402401e+02 1.403981e+02 -1.580110e-01 -6.916685e-01 -3.160221e-01 
1.284000e-07 5.000000e+02 5.343327e+02 3.939331e+02 1.400895e+02 1.402446e+02 -1.550599e-01 -6.866538e-01 -3.101197e-01 
1.285000e-07 5.000000e+02 5.340814e+02 3.938352e+02 1.399419e+02 1.400940e+02 -1.521081e-01 -6.816273e-01 -3.042162e-01 
1.286000e-07 5.000000e+02 5.338295e+02 3.937338e+02 1.397973e+02 1.399465e+02 -1.491557e-01 -6.765892e-01 -2.983115e-01 
1.287000e-07 5.000000e+02 5.335770e+02 3.936290e+02 1.396556e+02 1.398018e+02 -1.462029e-01 -6.715396e-01 -2.924059e-01 
1.288000e-07 5.000000e+02 5.333239e+02 3.935205e+02 1.395169e+02 1.396601e+02 -1.432498e-01 -6.664786e-01 -2.864995e-01 
1.289000e-07 5.000000e+02 5.330703e+02 3.934086e+02 1.393811e+02 1.395214e+02 -1.402962e-01 -6.614065e-01 -2.805925e-01 
1.290000e-07 5.000000e+02 5.328162e+02 3.932932e+02 1.392483e+02 1.393857e+02 -1.373425e-01 -6.563233e-01 -2.746850e-01 
1.291000e-07 5.000000e+02 5.325615e+02 3.931742e+02 1.391185e+02 1.392529e+02 -1.343886e-01 -6.512291e-01 -2.687772e-01 
1.292000e-07 5.000000e+02 5.323062e+02 3.930518e+02 1.389916e+02 1.391230e+02 -1.314346e-01 -6.461242e-01 -2.628692e-01 
1.293000e-07 5.000000e+02 5.320504e+02 3.929258e+02 1.388676e+02 1.389961e+02 -1.284806e-01 -6.410087e-01 -2.569611e-01 
1.294000e-07 5.000000e+02 5.317941e+02 3.927964e+02 1.387466e+02 1.388722e+02 -1.255266e-01 -6.358826e-01 -2.510532e-01 
1.295000e-07 5.000000e+02 5.315373e+02 3.926636e+02 1.386286e+02 1.387512e+02 -1.225728e-01 -6.307462e-01 -2.451456e-01 
1.296000e-07 5.000000e+02 5.312800e+02 3.925272e+02 1.385135e+02 1.386331e+02 -1.196192e-01 -6.255996e-01 -2.392384e-01 
1.297000e-07 5.000000e+02 5.310221e+02 3.923874e+02 1.384014e+02 1.385180e+02 -1.166658e-01 -6.204429e-01 -2.333317e-01 
1.298000e-07 5.000000e+02 5.307638e+02 3.922442e+02 1.382922e+02 1.384059e+02 -1.137129e-01 -6.152763e-01 -2.274257e-01 
1.299000e-07 5.000000e+02 5.305050e+02 3.920975e+02 1.381860e+02 1.382967e+02 -1.107603e-01 -6.100999e-01 -2.215207e-01 
1.300000e-07 5.000000e+02 5.302457e+02 3.919474e+02 1.380827e+02 1.381905e+02 -1.078083e-01 -6.049138e-01 -2.156166e-01 
1.301000e-07 5.000000e+02 5.299859e+02 3.917938e+02 1.379824e+02 1.380872e+02 -1.048568e-01 -5.997183e-01 -2.097137e-01 
1.302000e-07 5.000000e+02 5.297257e+02 3.916368e+02 1.378850e+02 1.379869e+02 -1.019060e-01 -5.945134e-01 -2.038121e-01 
1.303000e-07 5.000000e+02 5.294650e+02 3.914765e+02 1.377906e+02 1.378895e+02 -9.895596e-02 -5.892993e-01 -1.979119e-01 
1.304000e-07 5.000000e+02 5.292038e+02 3.913127e+02 1.376991e+02 1.377951e+02 -9.600669e-02 -5.840761e-01 -1.920134e-01 
1.305000e-07 5.000000e+02 5.289422e+02 3.911455e+02 1.376106e+02 1.377036e+02 -9.305829e-02 -5.788440e-01 -1.861166e-01 
1.306000e-07 5.000000e+02 5.286802e+02 3.909749e+02 1.375250e+02 1.376151e+02 -9.011084e-02 -5.736031e-01 -1.802217e-01 
1.307000e-07 5.000000e+02 5.284177e+02 3.908010e+02 1.374423e+02 1.375295e+02 -8.716442e-02 -5.683535e-01 -1.743288e-01 
1.308000e-07 5.000000e+02 5.281548e+02 3.906237e+02 1.373626e+02 1.374469e+02 -8.421909e-02 -5.630955e-01 -1.684382e-01 
1.309000e-07 5.000000e+02 5.278915e+02 3.904430e+02 1.372859e+02 1.373672e+02 -8.127494e-02 -5.578291e-01 -1.625499e-01 
1.310000e-07 5.000000e+02 5.276277e+02 3.902590e+02 1.372121e+02 1.372904e+02 -7.833202e-02 -5.525545e-01 -1.566640e-01 
1.311000e-07 5.000000e+02 5.273636e+02 3.900716e+02 1.371412e+02 1.372166e+02 -7.539042e-02 -5.472718e-01 -1.507808e-01 
1.312000e-07 5.000000e+02 5.270991e+02 3.898809e+02 1.370732e+02 1.371457e+02 -7.245021e-02 -5.419812e-01 -1.449004e-01 
1.313000e-07 5.000000e+02 5.268341e+02 3.896869e+02 1.370082e+02 1.370777e+02 -6.951146e-02 -5.366828e-01 -1.390229e-01 
1.314000e-07 5.000000e+02 5.265688e+02 3.894896e+02 1.369461e+02 1.370127e+02 -6.657425e-02 -5.313768e-01 -1.331485e-01 
1.315000e-07 5.000000e+02 5.263032e+02 3.892889e+02 1.368870e+02 1.369506e+02 -6.363864e-02 -5.260633e-01 -1.272773e-01 
1.316000e-07 5.000000e+02 5.260371e+02 3.890850e+02 1.368307e+02 1.368914e+02 -6.070471e-02 -5.207424e-01 -1.214094e-01 
1.317000e-07 5.000000e+02 5.257707e+02 3.888778e+02 1.367774e+02 1.368352e+02 -5.777253e-02 -5.154143e-01 -1.155451e-01 
1.318000e-07 5.000000e+02 5.255040e+02 3.886672e+02 1.367270e+02 1.367819e+02 -5.484218e-02 -5.100792e-01 -1.096844e-01 
1.319000e-07 5.000000e+02 5.252369e+02 3.884535e+02 1.366796e+02 1.367315e+02 -5.191372e-02 -5.047372e-01 -1.038274e-01 
