# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
3.058000e-07 5.000000e+02 4.802949e+02 2.041981e+02 2.764147e+02 2.762558e+02 1.589577e-01 3.941017e-01 3.179154e-01 
3.059000e-07 5.000000e+02 4.803460e+02 2.040906e+02 2.765715e+02 2.764134e+02 1.581161e-01 3.930808e-01 3.162323e-01 
3.060000e-07 5.000000e+02 4.803975e+02 2.039845e+02 2.767275e+02 2.765702e+02 1.572715e-01 3.920510e-01 3.145431e-01 
3.061000e-07 5.000000e+02 4.804494e+02 2.038796e+02 2.768826e+02 2.767262e+02 1.564239e-01 3.910125e-01 3.128478e-01 
3.062000e-07 5.000000e+02 4.805017e+02 2.037760e+02 2.770369e+02 2.768813e+02 1.555733e-01 3.899652e-01 3.111465e-01 
3.063000e-07 5.000000e+02 4.805545e+02 2.036737e+02 2.771902e+02 2.770355e+02 1.547196e-01 3.889093e-01 3.094393e-01 
3.064000e-07 5.000000e+02 4.806078e+02 2.035727e+02 2.773428e+02 2.771889e+02 1.538631e-01 3.878448e-01 3.077261e-01 
3.065000e-07 5.000000e+02 4.806614e+02 2.034730e+02 2.774944e+02 2.773414e+02 1.530036e-01 3.867716e-01 3.060071e-01 
3.066000e-07 5.000000e+02 4.807155e+02 2.033745e+02 2.776453e+02 2.774931e+02 1.521412e-01 3.856898e-01 3.042823e-01 
3.067000e-07 5.000000e+02 4.807700e+02 2.032774e+02 2.777952e+02 2.776439e+02 1.512759e-01 3.845996e-01 3.025518e-01 
3.068000e-07 5.000000e+02 4.808250e+02 2.031815e+02 2.779443e+02 2.777938e+02 1.504078e-01 3.835008e-01 3.008155e-01 
3.069000e-07 5.000000e+02 4.808803e+02 2.030869e+02 2.780924e+02 2.779429e+02 1.495368e-01 3.823936e-01 2.990736e-01 
3.070000e-07 5.000000e+02 4.809361e+02 2.029937e+02 2.782398e+02 2.780911e+02 1.486631e-01 3.812780e-01 2.973261e-01 
3.071000e-07 5.000000e+02 4.809923e+02 2.029017e+02 2.783862e+02 2.782384e+02 1.477866e-01 3.801539e-01 2.955731e-01 
3.072000e-07 5.000000e+02 4.810489e+02 2.028110e+02 2.785318e+02 2.783849e+02 1.469073e-01 3.790216e-01 2.938146e-01 
3.073000e-07 5.000000e+02 4.811060e+02 2.027216e+02 2.786764e+02 2.785304e+02 1.460253e-01 3.778810e-01 2.920506e-01 
3.074000e-07 5.000000e+02 4.811634e+02 2.026335e+02 2.788202e+02 2.786751e+02 1.451406e-01 3.767320e-01 2.902812e-01 
3.075000e-07 5.000000e+02 4.812213e+02 2.025466e+02 2.789631e+02 2.788189e+02 1.442533e-01 3.755749e-01 2.885065e-01 
3.076000e-07 5.000000e+02 4.812795e+02 2.024611e+02 2.791051e+02 2.789618e+02 1.433633e-01 3.744096e-01 2.867265e-01 
3.077000e-07 5.000000e+02 4.813382e+02 2.023769e+02 2.792462e+02 2.791038e+02 1.424706e-01 3.732362e-01 2.849413e-01 
3.078000e-07 5.000000e+02 4.813973e+02 2.022940e+02 2.793865e+02 2.792449e+02 1.415754e-01 3.720547e-01 2.831509e-01 
3.079000e-07 5.000000e+02 4.814567e+02 2.022123e+02 2.795258e+02 2.793851e+02 1.406777e-01 3.708651e-01 2.813553e-01 
3.080000e-07 5.000000e+02 4.815166e+02 2.021320e+02 2.796642e+02 2.795244e+02 1.397774e-01 3.696675e-01 2.795547e-01 
3.081000e-07 5.000000e+02 4.815769e+02 2.020529e+02 2.798017e+02 2.796628e+02 1.388745e-01 3.684619e-01 2.777491e-01 
3.082000e-07 5.000000e+02 4.816376e+02 2.019752e+02 2.799383e+02 2.798003e+02 1.379691e-01 3.672482e-01 2.759383e-01 
3.083000e-07 5.000000e+02 4.816987e+02 2.018989e+02 2.800739e+02 2.799369e+02 1.370611e-01 3.660261e-01 2.741222e-01 
3.084000e-07 5.000000e+02 4.817602e+02 2.018238e+02 2.802087e+02 2.800725e+02 1.361506e-01 3.647960e-01 2.723013e-01 
3.085000e-07 5.000000e+02 4.818221e+02 2.017501e+02 2.803425e+02 2.802072e+02 1.352377e-01 3.635581e-01 2.704755e-01 
3.086000e-07 5.000000e+02 4.818844e+02 2.016777e+02 2.804753e+02 2.803410e+02 1.343224e-01 3.623124e-01 2.686448e-01 
3.087000e-07 5.000000e+02 4.819471e+02 2.016066e+02 2.806073e+02 2.804739e+02 1.334047e-01 3.610589e-01 2.668095e-01 
3.088000e-07 5.000000e+02 4.820101e+02 2.015368e+02 2.807383e+02 2.806058e+02 1.324847e-01 3.597977e-01 2.649694e-01 
3.089000e-07 5.000000e+02 4.820736e+02 2.014682e+02 2.808684e+02 2.807369e+02 1.315624e-01 3.585288e-01 2.631247e-01 
3.090000e-07 5.000000e+02 4.821374e+02 2.014010e+02 2.809976e+02 2.808670e+02 1.306377e-01 3.572522e-01 2.612755e-01 
3.091000e-07 5.000000e+02 4.822016e+02 2.013351e+02 2.811259e+02 2.809962e+02 1.297108e-01 3.559680e-01 2.594216e-01 
3.092000e-07 5.000000e+02 4.822662e+02 2.012706e+02 2.812532e+02 2.811244e+02 1.287817e-01 3.546762e-01 2.575633e-01 
3.093000e-07 5.000000e+02 4.823312e+02 2.012073e+02 2.813796e+02 2.812517e+02 1.278503e-01 3.533769e-01 2.557006e-01 
3.094000e-07 5.000000e+02 4.823965e+02 2.011453e+02 2.815050e+02 2.813781e+02 1.269167e-01 3.520701e-01 2.538334e-01 
3.095000e-07 5.000000e+02 4.824622e+02 2.010846e+02 2.816295e+02 2.815035e+02 1.259810e-01 3.507559e-01 2.519620e-01 
3.096000e-07 5.000000e+02 4.825283e+02 2.010253e+02 2.817531e+02 2.816280e+02 1.250431e-01 3.494342e-01 2.500862e-01 
3.097000e-07 5.000000e+02 4.825947e+02 2.009672e+02 2.818757e+02 2.817516e+02 1.241031e-01 3.481052e-01 2.482063e-01 
3.098000e-07 5.000000e+02 4.826616e+02 2.009105e+02 2.819974e+02 2.818742e+02 1.231611e-01 3.467688e-01 2.463221e-01 
3.099000e-07 5.000000e+02 4.827287e+02 2.008551e+02 2.821181e+02 2.819959e+02 1.222169e-01 3.454252e-01 2.444339e-01 
3.100000e-07 5.000000e+02 4.827963e+02 2.008009e+02 2.822379e+02 2.821166e+02 1.212708e-01 3.440744e-01 2.425415e-01 
3.101000e-07 5.000000e+02 4.828642e+02 2.007481e+02 2.823567e+02 2.822364e+02 1.203226e-01 3.427163e-01 2.406452e-01 
3.102000e-07 5.000000e+02 4.829324e+02 2.006966e+02 2.824746e+02 2.823552e+02 1.193724e-01 3.413511e-01 2.387449e-01 
3.103000e-07 5.000000e+02 4.830011e+02 2.006464e+02 2.825915e+02 2.824731e+02 1.184203e-01 3.399788e-01 2.368407e-01 
3.104000e-07 5.000000e+02 4.830700e+02 2.005975e+02 2.827075e+02 2.825900e+02 1.174663e-01 3.385994e-01 2.349326e-01 
3.105000e-07 5.000000e+02 4.831394e+02 2.005499e+02 2.828225e+02 2.827060e+02 1.165104e-01 3.372130e-01 2.330207e-01 
3.106000e-07 5.000000e+02 4.832090e+02 2.005036e+02 2.829365e+02 2.828210e+02 1.155526e-01 3.358196e-01 2.311051e-01 
3.107000e-07 5.000000e+02 4.832790e+02 2.004586e+02 2.830496e+02 2.829350e+02 1.145929e-01 3.344192e-01 2.291858e-01 
3.108000e-07 5.000000e+02 4.833494e+02 2.004149e+02 2.831617e+02 2.830481e+02 1.136314e-01 3.330120e-01 2.272628e-01 
3.109000e-07 5.000000e+02 4.834201e+02 2.003726e+02 2.832729e+02 2.831602e+02 1.126681e-01 3.315980e-01 2.253363e-01 
3.110000e-07 5.000000e+02 4.834911e+02 2.003315e+02 2.833831e+02 2.832714e+02 1.117031e-01 3.301771e-01 2.234062e-01 
3.111000e-07 5.000000e+02 4.835625e+02 2.002917e+02 2.834923e+02 2.833815e+02 1.107363e-01 3.287495e-01 2.214726e-01 
3.112000e-07 5.000000e+02 4.836342e+02 2.002533e+02 2.836005e+02 2.834907e+02 1.097678e-01 3.273151e-01 2.195356e-01 
3.113000e-07 5.000000e+02 4.837063e+02 2.002161e+02 2.837078e+02 2.835990e+02 1.087976e-01 3.258741e-01 2.175952e-01 
3.114000e-07 5.000000e+02 4.837787e+02 2.001802e+02 2.838141e+02 2.837063e+02 1.078257e-01 3.244265e-01 2.156515e-01 
3.115000e-07 5.000000e+02 4.838514e+02 2.001457e+02 2.839194e+02 2.838126e+02 1.068523e-01 3.229723e-01 2.137045e-01 
3.116000e-07 5.000000e+02 4.839244e+02 2.001124e+02 2.840238e+02 2.839179e+02 1.058772e-01 3.215115e-01 2.117543e-01 
3.117000e-07 5.000000e+02 4.839978e+02 2.000804e+02 2.841271e+02 2.840222e+02 1.049005e-01 3.200443e-01 2.098009e-01 
3.118000e-07 5.000000e+02 4.840715e+02 2.000498e+02 2.842295e+02 2.841256e+02 1.039222e-01 3.185706e-01 2.078445e-01 
3.119000e-07 5.000000e+02 4.841455e+02 2.000204e+02 2.843309e+02 2.842280e+02 1.029425e-01 3.170905e-01 2.058849e-01 
3.120000e-07 5.000000e+02 4.842198e+02 1.999923e+02 2.844314e+02 2.843294e+02 1.019612e-01 3.156040e-01 2.039224e-01 
3.121000e-07 5.000000e+02 4.842944e+02 1.999656e+02 2.845308e+02 2.844298e+02 1.009784e-01 3.141113e-01 2.019569e-01 
3.122000e-07 5.000000e+02 4.843694e+02 1.999401e+02 2.846293e+02 2.845293e+02 9.999425e-02 3.126123e-01 1.999885e-01 
3.123000e-07 5.000000e+02 4.844446e+02 1.999159e+02 2.847268e+02 2.846278e+02 9.900863e-02 3.111070e-01 1.980173e-01 
3.124000e-07 5.000000e+02 4.845202e+02 1.998930e+02 2.848233e+02 2.847252e+02 9.802162e-02 3.095956e-01 1.960432e-01 
3.125000e-07 5.000000e+02 4.845961e+02 1.998714e+02 2.849188e+02 2.848217e+02 9.703324e-02 3.080781e-01 1.940665e-01 
3.126000e-07 5.000000e+02 4.846723e+02 1.998511e+02 2.850133e+02 2.849172e+02 9.604352e-02 3.065545e-01 1.920870e-01 
3.127000e-07 5.000000e+02 4.847488e+02 1.998321e+02 2.851068e+02 2.850117e+02 9.505248e-02 3.050248e-01 1.901050e-01 
3.128000e-07 5.000000e+02 4.848255e+02 1.998143e+02 2.851993e+02 2.851053e+02 9.406016e-02 3.034892e-01 1.881203e-01 
3.129000e-07 5.000000e+02 4.849026e+02 1.997979e+02 2.852909e+02 2.851978e+02 9.306658e-02 3.019477e-01 1.861332e-01 
3.130000e-07 5.000000e+02 4.849800e+02 1.997827e+02 2.853814e+02 2.852893e+02 9.207176e-02 3.004002e-01 1.841435e-01 
3.131000e-07 5.000000e+02 4.850577e+02 1.997689e+02 2.854709e+02 2.853799e+02 9.107574e-02 2.988469e-01 1.821515e-01 
3.132000e-07 5.000000e+02 4.851356e+02 1.997563e+02 2.855595e+02 2.854694e+02 9.007853e-02 2.972878e-01 1.801571e-01 
3.133000e-07 5.000000e+02 4.852139e+02 1.997450e+02 2.856471e+02 2.855580e+02 8.908018e-02 2.957230e-01 1.781604e-01 
3.134000e-07 5.000000e+02 4.852924e+02 1.997349e+02 2.857336e+02 2.856455e+02 8.808069e-02 2.941524e-01 1.761614e-01 
3.135000e-07 5.000000e+02 4.853712e+02 1.997262e+02 2.858192e+02 2.857321e+02 8.708011e-02 2.925762e-01 1.741602e-01 
3.136000e-07 5.000000e+02 4.854503e+02 1.997187e+02 2.859037e+02 2.858177e+02 8.607845e-02 2.909944e-01 1.721569e-01 
3.137000e-07 5.000000e+02 4.855296e+02 1.997125e+02 2.859873e+02 2.859022e+02 8.507575e-02 2.894070e-01 1.701515e-01 
3.138000e-07 5.000000e+02 4.856093e+02 1.997076e+02 2.860699e+02 2.859858e+02 8.407204e-02 2.878141e-01 1.681441e-01 
3.139000e-07 5.000000e+02 4.856892e+02 1.997040e+02 2.861514e+02 2.860683e+02 8.306726e-02 2.862155e-01 1.661345e-01 
3.140000e-07 5.000000e+02 4.857694e+02 1.997017e+02 2.862319e+02 2.861498e+02 8.206144e-02 2.846112e-01 1.641229e-01 
3.141000e-07 5.000000e+02 4.858499e+02 1.997007e+02 2.863113e+02 2.862303e+02 8.105468e-02 2.830015e-01 1.621094e-01 
3.142000e-07 5.000000e+02 4.859307e+02 1.997010e+02 2.863898e+02 2.863097e+02 8.004700e-02 2.813864e-01 1.600940e-01 
3.143000e-07 5.000000e+02 4.860117e+02 1.997025e+02 2.864672e+02 2.863882e+02 7.903842e-02 2.797660e-01 1.580768e-01 
3.144000e-07 5.000000e+02 4.860930e+02 1.997054e+02 2.865437e+02 2.864656e+02 7.802897e-02 2.781403e-01 1.560579e-01 
3.145000e-07 5.000000e+02 4.861745e+02 1.997095e+02 2.866191e+02 2.865421e+02 7.701869e-02 2.765094e-01 1.540374e-01 
3.146000e-07 5.000000e+02 4.862563e+02 1.997148e+02 2.866935e+02 2.866175e+02 7.600758e-02 2.748734e-01 1.520152e-01 
3.147000e-07 5.000000e+02 4.863384e+02 1.997215e+02 2.867669e+02 2.866919e+02 7.499569e-02 2.732322e-01 1.499914e-01 
3.148000e-07 5.000000e+02 4.864207e+02 1.997294e+02 2.868393e+02 2.867653e+02 7.398304e-02 2.715859e-01 1.479661e-01 
3.149000e-07 5.000000e+02 4.865033e+02 1.997386e+02 2.869107e+02 2.868377e+02 7.296965e-02 2.699347e-01 1.459393e-01 
3.150000e-07 5.000000e+02 4.865861e+02 1.997490e+02 2.869810e+02 2.869091e+02 7.195556e-02 2.682784e-01 1.439111e-01 
3.151000e-07 5.000000e+02 4.866691e+02 1.997607e+02 2.870503e+02 2.869794e+02 7.094078e-02 2.666172e-01 1.418816e-01 
3.152000e-07 5.000000e+02 4.867524e+02 1.997736e+02 2.871187e+02 2.870487e+02 6.992534e-02 2.649511e-01 1.398507e-01 
3.153000e-07 5.000000e+02 4.868360e+02 1.997878e+02 2.871860e+02 2.871171e+02 6.890928e-02 2.632802e-01 1.378186e-01 
3.154000e-07 5.000000e+02 4.869198e+02 1.998033e+02 2.872523e+02 2.871844e+02 6.789262e-02 2.616045e-01 1.357852e-01 
3.155000e-07 5.000000e+02 4.870038e+02 1.998200e+02 2.873175e+02 2.872506e+02 6.687537e-02 2.599240e-01 1.337507e-01 
3.156000e-07 5.000000e+02 4.870881e+02 1.998380e+02 2.873818e+02 2.873159e+02 6.585758e-02 2.582388e-01 1.317152e-01 
3.157000e-07 5.000000e+02 4.871725e+02 1.998572e+02 2.874450e+02 2.873802e+02 6.483927e-02 2.565490e-01 1.296785e-01 
3.158000e-07 5.000000e+02 4.872573e+02 1.998777e+02 2.875072e+02 2.874434e+02 6.382045e-02 2.548547e-01 1.276409e-01 
3.159000e-07 5.000000e+02 4.873422e+02 1.998994e+02 2.875684e+02 2.875056e+02 6.280117e-02 2.531557e-01 1.256023e-01 
3.160000e-07 5.000000e+02 4.874274e+02 1.999224e+02 2.876286e+02 2.875668e+02 6.178144e-02 2.514523e-01 1.235629e-01 
3.161000e-07 5.000000e+02 4.875128e+02 1.999466e+02 2.876877e+02 2.876270e+02 6.076130e-02 2.497444e-01 1.215226e-01 
3.162000e-07 5.000000e+02 4.875984e+02 1.999720e+02 2.877458e+02 2.876861e+02 5.974076e-02 2.480321e-01 1.194815e-01 
3.163000e-07 5.000000e+02 4.876842e+02 1.999987e+02 2.878029e+02 2.877442e+02 5.871986e-02 2.463154e-01 1.174397e-01 
3.164000e-07 5.000000e+02 4.877703e+02 2.000266e+02 2.878590e+02 2.878013e+02 5.769862e-02 2.445944e-01 1.153972e-01 
3.165000e-07 5.000000e+02 4.878565e+02 2.000558e+02 2.879141e+02 2.878574e+02 5.667707e-02 2.428692e-01 1.133541e-01 
3.166000e-07 5.000000e+02 4.879430e+02 2.000862e+02 2.879681e+02 2.879125e+02 5.565523e-02 2.411398e-01 1.113105e-01 
3.167000e-07 5.000000e+02 4.880297e+02 2.001178e+02 2.880212e+02 2.879665e+02 5.463313e-02 2.394062e-01 1.092663e-01 
3.168000e-07 5.000000e+02 4.881166e+02 2.001506e+02 2.880732e+02 2.880196e+02 5.361079e-02 2.376685e-01 1.072216e-01 
3.169000e-07 5.000000e+02 4.882037e+02 2.001847e+02 2.881241e+02 2.880716e+02 5.258825e-02 2.359268e-01 1.051765e-01 
3.170000e-07 5.000000e+02 4.882910e+02 2.002200e+02 2.881741e+02 2.881225e+02 5.156553e-02 2.341810e-01 1.031311e-01 
3.171000e-07 5.000000e+02 4.883784e+02 2.002565e+02 2.882230e+02 2.881725e+02 5.054265e-02 2.324313e-01 1.010853e-01 
3.172000e-07 5.000000e+02 4.884661e+02 2.002942e+02 2.882709e+02 2.882214e+02 4.951964e-02 2.306776e-01 9.903928e-02 
3.173000e-07 5.000000e+02 4.885540e+02 2.003332e+02 2.883178e+02 2.882693e+02 4.849653e-02 2.289201e-01 9.699306e-02 
3.174000e-07 5.000000e+02 4.886421e+02 2.003733e+02 2.883637e+02 2.883162e+02 4.747334e-02 2.271588e-01 9.494668e-02 
3.175000e-07 5.000000e+02 4.887303e+02 2.004147e+02 2.884085e+02 2.883621e+02 4.645010e-02 2.253937e-01 9.290020e-02 
3.176000e-07 5.000000e+02 4.888188e+02 2.004572e+02 2.884524e+02 2.884069e+02 4.542684e-02 2.236249e-01 9.085368e-02 
3.177000e-07 5.000000e+02 4.889074e+02 2.005010e+02 2.884952e+02 2.884508e+02 4.440357e-02 2.218524e-01 8.880715e-02 
3.178000e-07 5.000000e+02 4.889962e+02 2.005460e+02 2.885370e+02 2.884936e+02 4.338034e-02 2.200763e-01 8.676068e-02 
3.179000e-07 5.000000e+02 4.890852e+02 2.005922e+02 2.885777e+02 2.885354e+02 4.235715e-02 2.182966e-01 8.471431e-02 
3.180000e-07 5.000000e+02 4.891743e+02 2.006395e+02 2.886175e+02 2.885761e+02 4.133405e-02 2.165134e-01 8.266810e-02 
3.181000e-07 5.000000e+02 4.892637e+02 2.006881e+02 2.886562e+02 2.886159e+02 4.031105e-02 2.147268e-01 8.062210e-02 
3.182000e-07 5.000000e+02 4.893532e+02 2.007379e+02 2.886939e+02 2.886546e+02 3.928818e-02 2.129367e-01 7.857636e-02 
3.183000e-07 5.000000e+02 4.894428e+02 2.007888e+02 2.887306e+02 2.886923e+02 3.826546e-02 2.111433e-01 7.653093e-02 
3.184000e-07 5.000000e+02 4.895327e+02 2.008409e+02 2.887662e+02 2.887290e+02 3.724293e-02 2.093465e-01 7.448586e-02 
3.185000e-07 5.000000e+02 4.896227e+02 2.008943e+02 2.888009e+02 2.887646e+02 3.622061e-02 2.075465e-01 7.244121e-02 
3.186000e-07 5.000000e+02 4.897128e+02 2.009488e+02 2.888345e+02 2.887993e+02 3.519852e-02 2.057433e-01 7.039703e-02 
3.187000e-07 5.000000e+02 4.898032e+02 2.010044e+02 2.888671e+02 2.888329e+02 3.417668e-02 2.039369e-01 6.835337e-02 
3.188000e-07 5.000000e+02 4.898936e+02 2.010613e+02 2.888987e+02 2.888655e+02 3.315514e-02 2.021273e-01 6.631027e-02 
3.189000e-07 5.000000e+02 4.899843e+02 2.011193e+02 2.889292e+02 2.888971e+02 3.213390e-02 2.003147e-01 6.426780e-02 
3.190000e-07 5.000000e+02 4.900750e+02 2.011785e+02 2.889588e+02 2.889277e+02 3.111300e-02 1.984991e-01 6.222600e-02 
3.191000e-07 5.000000e+02 4.901660e+02 2.012388e+02 2.889873e+02 2.889572e+02 3.009246e-02 1.966805e-01 6.018491e-02 
3.192000e-07 5.000000e+02 4.902570e+02 2.013003e+02 2.890149e+02 2.889858e+02 2.907230e-02 1.948590e-01 5.814461e-02 
3.193000e-07 5.000000e+02 4.903483e+02 2.013630e+02 2.890414e+02 2.890133e+02 2.805256e-02 1.930346e-01 5.610513e-02 
3.194000e-07 5.000000e+02 4.904396e+02 2.014268e+02 2.890669e+02 2.890398e+02 2.703326e-02 1.912075e-01 5.406652e-02 
3.195000e-07 5.000000e+02 4.905311e+02 2.014918e+02 2.890913e+02 2.890653e+02 2.601442e-02 1.893775e-01 5.202884e-02 
3.196000e-07 5.000000e+02 4.906228e+02 2.015580e+02 2.891148e+02 2.890898e+02 2.499606e-02 1.875446e-01 4.999212e-02 
3.197000e-07 5.000000e+02 4.907146e+02 2.016254e+02 2.891371e+02 2.891131e+02 2.397821e-02 1.857089e-01 4.795641e-02 
3.198000e-07 5.000000e+02 4.908065e+02 2.016939e+02 2.891585e+02 2.891355e+02 2.296089e-02 1.838706e-01 4.592178e-02 
3.199000e-07 5.000000e+02 4.908985e+02 2.017636e+02 2.891788e+02 2.891569e+02 2.194414e-02 1.820297e-01 4.388828e-02 
3.200000e-07 5.000000e+02 4.909907e+02 2.018344e+02 2.891981e+02 2.891772e+02 2.092798e-02 1.801862e-01 4.185596e-02 
3.201000e-07 5.000000e+02 4.910830e+02 2.019064e+02 2.892164e+02 2.891965e+02 1.991243e-02 1.783403e-01 3.982486e-02 
3.202000e-07 5.000000e+02 4.911754e+02 2.019795e+02 2.892337e+02 2.892148e+02 1.889752e-02 1.764919e-01 3.779504e-02 
3.203000e-07 5.000000e+02 4.912679e+02 2.020537e+02 2.892500e+02 2.892321e+02 1.788327e-02 1.746411e-01 3.576654e-02 
3.204000e-07 5.000000e+02 4.913606e+02 2.021291e+02 2.892653e+02 2.892484e+02 1.686971e-02 1.727880e-01 3.373942e-02 
3.205000e-07 5.000000e+02 4.914534e+02 2.022056e+02 2.892795e+02 2.892637e+02 1.585686e-02 1.709326e-01 3.171372e-02 
3.206000e-07 5.000000e+02 4.915463e+02 2.022832e+02 2.892928e+02 2.892779e+02 1.484475e-02 1.690749e-01 2.968951e-02 
3.207000e-07 5.000000e+02 4.916392e+02 2.023619e+02 2.893050e+02 2.892912e+02 1.383341e-02 1.672151e-01 2.766681e-02 
3.208000e-07 5.000000e+02 4.917323e+02 2.024418e+02 2.893162e+02 2.893034e+02 1.282285e-02 1.653531e-01 2.564569e-02 
3.209000e-07 5.000000e+02 4.918255e+02 2.025227e+02 2.893264e+02 2.893146e+02 1.181310e-02 1.634890e-01 2.362620e-02 
3.210000e-07 5.000000e+02 4.919189e+02 2.026048e+02 2.893356e+02 2.893248e+02 1.080419e-02 1.616229e-01 2.160838e-02 
3.211000e-07 5.000000e+02 4.920123e+02 2.026880e+02 2.893438e+02 2.893340e+02 9.796138e-03 1.597547e-01 1.959228e-02 
3.212000e-07 5.000000e+02 4.921058e+02 2.027723e+02 2.893510e+02 2.893422e+02 8.788974e-03 1.578847e-01 1.757795e-02 
3.213000e-07 5.000000e+02 4.921994e+02 2.028577e+02 2.893572e+02 2.893494e+02 7.782720e-03 1.560127e-01 1.556544e-02 
3.214000e-07 5.000000e+02 4.922931e+02 2.029442e+02 2.893624e+02 2.893556e+02 6.777401e-03 1.541389e-01 1.355480e-02 
3.215000e-07 5.000000e+02 4.923868e+02 2.030318e+02 2.893666e+02 2.893608e+02 5.773040e-03 1.522633e-01 1.154608e-02 
3.216000e-07 5.000000e+02 4.924807e+02 2.031205e+02 2.893698e+02 2.893650e+02 4.769663e-03 1.503859e-01 9.539326e-03 
3.217000e-07 5.000000e+02 4.925747e+02 2.032102e+02 2.893720e+02 2.893682e+02 3.767293e-03 1.485068e-01 7.534587e-03 
3.218000e-07 5.000000e+02 4.926687e+02 2.033011e+02 2.893731e+02 2.893704e+02 2.765955e-03 1.466261e-01 5.531910e-03 
3.219000e-07 5.000000e+02 4.927628e+02 2.033930e+02 2.893733e+02 2.893715e+02 1.765673e-03 1.447438e-01 3.531346e-03 
3.220000e-07 5.000000e+02 4.928570e+02 2.034860e+02 2.893725e+02 2.893717e+02 7.664704e-04 1.428600e-01 1.532941e-03 
3.221000e-07 5.000000e+02 4.929513e+02 2.035801e+02 2.893707e+02 2.893709e+02 -2.316282e-04 1.409746e-01 -4.632565e-04 
3.222000e-07 5.000000e+02 4.930456e+02 2.036753e+02 2.893679e+02 2.893691e+02 -1.228599e-03 1.390878e-01 -2.457198e-03 
3.223000e-07 5.000000e+02 4.931400e+02 2.037715e+02 2.893641e+02 2.893663e+02 -2.224418e-03 1.371996e-01 -4.448836e-03 
3.224000e-07 5.000000e+02 4.932345e+02 2.038688e+02 2.893593e+02 2.893625e+02 -3.219061e-03 1.353101e-01 -6.438123e-03 
3.225000e-07 5.000000e+02 4.933290e+02 2.039671e+02 2.893535e+02 2.893577e+02 -4.212505e-03 1.334192e-01 -8.425011e-03 
3.226000e-07 5.000000e+02 4.934236e+02 2.040665e+02 2.893467e+02 2.893519e+02 -5.204727e-03 1.315271e-01 -1.040945e-02 
3.227000e-07 5.000000e+02 4.935183e+02 2.041669e+02 2.893390e+02 2.893452e+02 -6.195701e-03 1.296338e-01 -1.239140e-02 
3.228000e-07 5.000000e+02 4.936130e+02 2.042684e+02 2.893302e+02 2.893374e+02 -7.185405e-03 1.277393e-01 -1.437081e-02 
3.229000e-07 5.000000e+02 4.937078e+02 2.043710e+02 2.893205e+02 2.893287e+02 -8.173815e-03 1.258438e-01 -1.634763e-02 
3.230000e-07 5.000000e+02 4.938026e+02 2.044745e+02 2.893098e+02 2.893189e+02 -9.160908e-03 1.239472e-01 -1.832182e-02 
3.231000e-07 5.000000e+02 4.938975e+02 2.045791e+02 2.892981e+02 2.893082e+02 -1.014666e-02 1.220496e-01 -2.029332e-02 
3.232000e-07 5.000000e+02 4.939925e+02 2.046848e+02 2.892854e+02 2.892965e+02 -1.113105e-02 1.201510e-01 -2.226210e-02 
3.233000e-07 5.000000e+02 4.940874e+02 2.047914e+02 2.892717e+02 2.892839e+02 -1.211405e-02 1.182515e-01 -2.422810e-02 
3.234000e-07 5.000000e+02 4.941824e+02 2.048991e+02 2.892571e+02 2.892702e+02 -1.309564e-02 1.163512e-01 -2.619128e-02 
3.235000e-07 5.000000e+02 4.942775e+02 2.050078e+02 2.892415e+02 2.892556e+02 -1.407580e-02 1.144500e-01 -2.815159e-02 
3.236000e-07 5.000000e+02 4.943726e+02 2.051176e+02 2.892249e+02 2.892400e+02 -1.505450e-02 1.125481e-01 -3.010900e-02 
3.237000e-07 5.000000e+02 4.944677e+02 2.052283e+02 2.892074e+02 2.892234e+02 -1.603172e-02 1.106455e-01 -3.206344e-02 
3.238000e-07 5.000000e+02 4.945629e+02 2.053400e+02 2.891888e+02 2.892058e+02 -1.700744e-02 1.087423e-01 -3.401487e-02 
3.239000e-07 5.000000e+02 4.946581e+02 2.054528e+02 2.891693e+02 2.891873e+02 -1.798163e-02 1.068384e-01 -3.596326e-02 
3.240000e-07 5.000000e+02 4.947533e+02 2.055665e+02 2.891489e+02 2.891678e+02 -1.895427e-02 1.049339e-01 -3.790855e-02 
3.241000e-07 5.000000e+02 4.948486e+02 2.056813e+02 2.891274e+02 2.891474e+02 -1.992535e-02 1.030290e-01 -3.985070e-02 
3.242000e-07 5.000000e+02 4.949438e+02 2.057970e+02 2.891050e+02 2.891259e+02 -2.089483e-02 1.011236e-01 -4.178966e-02 
3.243000e-07 5.000000e+02 4.950391e+02 2.059137e+02 2.890817e+02 2.891036e+02 -2.186269e-02 9.921776e-02 -4.372539e-02 
3.244000e-07 5.000000e+02 4.951344e+02 2.060314e+02 2.890574e+02 2.890802e+02 -2.282892e-02 9.731157e-02 -4.565784e-02 
3.245000e-07 5.000000e+02 4.952297e+02 2.061501e+02 2.890321e+02 2.890559e+02 -2.379349e-02 9.540507e-02 -4.758697e-02 
3.246000e-07 5.000000e+02 4.953251e+02 2.062697e+02 2.890059e+02 2.890306e+02 -2.475637e-02 9.349829e-02 -4.951274e-02 
3.247000e-07 5.000000e+02 4.954204e+02 2.063903e+02 2.889787e+02 2.890044e+02 -2.571754e-02 9.159130e-02 -5.143509e-02 
